2026-03-13T14:33:14.540+08:00  INFO 31972 --- [main] com.database.MainApplication             : Starting MainApplication using Java 17.0.16 with PID 31972 (C:\Users\gaobaizhou\Desktop\数据库课设\backend\target\classes started by 高柏舟 in C:\Users\gaobaizhou\Desktop\数据库课设\backend)
2026-03-13T14:33:14.544+08:00  INFO 31972 --- [main] com.database.MainApplication             : No active profile set, falling back to 1 default profile: "default"
2026-03-13T14:33:15.414+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-13T14:33:15.418+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-13T14:33:15.488+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 45 ms. Found 0 Redis repository interfaces.
2026-03-13T14:33:15.931+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration' of type [com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.948+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource.druid-com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties' of type [com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.953+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'advisor' of type [org.springframework.aop.support.RegexpMethodPointcutAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:16.151+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.7]
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1646 ms
2026-03-13T14:33:16.567+08:00  INFO 31972 --- [main] c.a.d.s.b.a.DruidDataSourceAutoConfigure : Init DruidDataSource
2026-03-13T14:33:17.597+08:00  INFO 31972 --- [main] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} inited
2026-03-13T14:33:19.918+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2026-03-13T14:33:19.928+08:00  INFO 31972 --- [main] com.database.MainApplication             : Started MainApplication in 5.827 seconds (process running for 6.357)
2026-03-13T14:35:24.239+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-13T14:35:24.240+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-03-13T14:35:24.241+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-03-13T14:35:25.397+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:25.398+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:25.399+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:25.400+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.AuthController.login
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [LoginRequest(staffName=高柏舟, password=123456)]
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.470+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.GlobalExceptionHandler.handleGeneralException
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis]
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.472+08:00 ERROR 31972 --- [http-nio-8080-exec-4] c.d.controller.GlobalExceptionHandler    : Unhandled Exception caught in GlobalExceptionHandler:

org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$ExceptionTranslatingConnectionProvider.translateException(LettuceConnectionFactory.java:1602) ~[spring-data-redis-3.0.4.jar:3.0.4]
读7000MB/s，写4300MB/s DC23, quantity=8.0000, unitPrice=4400.00, costPrice=5801.00, salesCount=35200, salesTotalCount=null)]), SalesOrderVO(id=5814, orderCode=xs2510257, orderDate=Sun Oct 19 00:00:00 CST 2025, customerCode=k512, customerName=港市盈诺威盛科技科技, followUpPersonName=力, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5814, productCode=P656, ProductName=卡类 阵列卡博通cvm02&bbu09的电容支架, quantity=1.0000, unitPrice=35.00, costPrice=15.00, salesCount=35, salesTotalCount=null)]), SalesOrderVO(id=5813, orderCode=xs2510256, orderDate=Sun Oct 19 00:00:00 CST 2025, customerCode=k512, customerName=港市盈诺威盛科技科技, followUpPersonName=力, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5813, productCode=p116, ProductName=卡类-电容博通新货CVM02-4G flash（9361-8i 1G） 05-25444-00 5片盒包, quantity=1.0000, unitPrice=350.00, costPrice=180.00, salesCount=350, salesTotalCount=null)]), SalesOrderVO(id=5812, orderCode=xs2510255, orderDate=Sun Oct 19 00:00:00 CST 2025, customerCode=k512, customerName=港市盈诺威盛科技科技, followUpPersonName=力, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5812, productCode=p122, ProductName=卡类-博通拆机9361-8i 1G, quantity=11.0000, unitPrice=680.00, costPrice=680.00, salesCount=7480, salesTotalCount=null)]), SalesOrderVO(id=5811, orderCode=xs2510254, orderDate=Sun Oct 19 00:00:00 CST 2025, customerCode=k615, customerName=港拓普龙科技科技, followUpPersonName=null, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5811, productCode=p111, ProductName=卡类 阵列卡博通新货9500-16i Tri-mode 工包dc21+，PN03-50077-02（老PN）, quantity=4.0000, unitPrice=2350.00, costPrice=1960.00, salesCount=9400, salesTotalCount=null)]), SalesOrderVO(id=5810, orderCode=xs2510253, orderDate=Sat Oct 18 00:00:00 CST 2025, customerCode=k014, customerName=思腾合力（津）科技科技, followUpPersonName=null, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5810, productCode=p185, ProductName=卡类 阵列卡博通新货9560-16i 8G缓存5片合包；dc22，外箱PN：05-50077-00；独立纸盒PN：05-50077-00005；卡PN：05-50077-00003, quantity=1.0000, unitPrice=7500.00, costPrice=6780.00, salesCount=7500, salesTotalCount=null)]), SalesOrderVO(id=5809, orderCode=xs2510252, orderDate=Sat Oct 18 00:00:00 CST 2025, customerCode=k237, customerName=吴风虎信息技术科技, followUpPersonName=null, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5809, productCode=p191, ProductName=线材-数据线RSL38-1277（安费诺slimsas 4x/8654 4X-4sata 100cm）, quantity=1.0000, unitPrice=60.00, costPrice=45.00, salesCount=60, salesTotalCount=null)]), SalesOrderVO(id=5808, orderCode=xs2510251, orderDate=Sat Oct 18 00:00:00 CST 2025, customerCode=k237, customerName=吴风虎信息技术科技, followUpPersonName=null, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5808, productCode=p143, ProductName=线材-数据线RHS36-4214（安费诺Hdminisas/8643-8643/HDminisas 100CM）, quantity=2.0000, unitPrice=45.00, costPrice=29.91, salesCount=90, salesTotalCount=null)])], prePage=0, nextPage=2, isFirstPage=true, isLastPage=false, hasPreviousPage=false, hasNextPage=true, navigatePages=8, navigateFirstPage=1, navigateLastPage=8, navigatepageNums=[1, 2, 3, 4, 5, 6, 7, 8]}),[]>
2026-03-13T15:03:09.157+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:11.936+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:11.937+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T15:03:11.937+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:03:11.937+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:11.937+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T15:03:11.937+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T15:03:11.937+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:11.951+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=3, pages=1, list=[SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=4, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=0.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T15:03:11.952+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:14.278+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:14.279+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/salesOrder
2026-03-13T15:03:14.279+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:03:14.279+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:14.279+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesOrderController.getSalesOrderByPage
2026-03-13T15:03:14.279+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Arguments    : [1, 10, null, null, null, null, xs2512001]
2026-03-13T15:03:14.279+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:14.358+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=1, startRow=1, endRow=1, total=1, pages=1, list=Page{count=true, pageNum=1, pageSize=10, startRow=0, endRow=10, total=1, pages=1, reasonable=true, pageSizeZero=true}[SalesOrderVO(id=5821, orderCode=xs2512001, orderDate=Mon Dec 22 00:00:00 CST 2025, customerCode=k290, customerName=广东数为信息科技科技, followUpPersonName=null, salesPersonName=辉, ownerName=高闯, note=, items=[SalesOrderVO.OrderItemDTO(orderId=5821, productCode=p106, ProductName=卡类 阵列卡博通新货9460-8i 2G缓存 工包20片每箱，PN：03-50011-33012，dc2316, quantity=10.0000, unitPrice=700.00, costPrice=2417.00, salesCount=7000, salesTotalCount=null), SalesOrderVO.OrderItemDTO(orderId=5821, productCode=p102, ProductName=卡类 阵列卡博通新货9361-8I 1G缓存5片合包，DC23年，外箱PN：05-25420-08；独立纸盒PN：05-25420-08D ，卡PN:03-25420-11D, quantity=1.0000, unitPrice=1000.00, costPrice=1339.00, salesCount=1000, salesTotalCount=null)])], prePage=0, nextPage=0, isFirstPage=true, isLastPage=true, hasPreviousPage=false, hasNextPage=false, navigatePages=8, navigateFirstPage=1, navigateLastPage=1, navigatepageNums=[1]}),[]>
2026-03-13T15:03:14.359+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:17.875+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:17.876+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices
2026-03-13T15:03:17.876+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T15:03:17.876+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:17.876+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.add
2026-03-13T15:03:17.876+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceDTO(salesOrderCode=xs2512001, invoiceDate=2026-03-13, companyName=广东数为信息科技科技, invoiceNo=111111, remark=, items=[SalesInvoiceDetailItemDTO(itemName=卡类 阵列卡博通新货9460-8i 2G缓存 工包20片每箱，PN：03-50011-33012，dc2316, specification=, unit=, quantity=10, unitPriceInclusiveTax=700, amountExclusiveTax=6194.6903, taxAmount=805.3097, amountInclusiveTax=7000, remark=), SalesInvoiceDetailItemDTO(itemName=卡类 阵列卡博通新货9361-8I 1G缓存5片合包，DC23年，外箱PN：05-25420-08；独立纸盒PN：05-25420-08D ，卡PN:03-25420-11D, specification=, unit=, quantity=1, unitPriceInclusiveTax=1000, amountExclusiveTax=884.9558, taxAmount=115.0442, amountInclusiveTax=1000, remark=)], itemName=null, specification=null, unit=null, quantity=null, unitPriceInclusiveTax=null, amountInclusiveTax=null, amountExclusiveTax=null, taxAmount=null), 1]
2026-03-13T15:03:17.876+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:17.906+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : API Response : <201 CREATED Created,Result(code=201, message=销项发票创建成功, data=SalesInvoiceVO(id=5, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00)),[]>
2026-03-13T15:03:17.906+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:17.925+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:17.925+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T15:03:17.925+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:03:17.925+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:17.926+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T15:03:17.926+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T15:03:17.926+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:17.950+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=4, pages=1, list=[SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=4, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=5, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=0.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T15:03:17.950+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:37.307+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:37.308+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/5
2026-03-13T15:03:37.308+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:03:37.308+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:37.308+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getById
2026-03-13T15:03:37.308+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Arguments    : [5]
2026-03-13T15:03:37.308+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:37.319+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=SalesInvoiceVO(id=5, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00)),[]>
2026-03-13T15:03:37.319+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:40.733+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:40.733+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/5
2026-03-13T15:03:40.737+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : HTTP Method  : PUT
2026-03-13T15:03:40.737+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:40.737+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.update
2026-03-13T15:03:40.737+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : Arguments    : [5, SalesInvoiceDTO(salesOrderCode=xs2512001, invoiceDate=2026-03-13, companyName=广东数为信息科技科技, invoiceNo=111111, remark=, items=[SalesInvoiceDetailItemDTO(itemName=卡类 阵列卡博通新货9460-8i 2G缓存 工包20片每箱，PN：03-50011-33012，dc2316, specification=, unit=, quantity=8, unitPriceInclusiveTax=700, amountExclusiveTax=4955.7522, taxAmount=644.2478, amountInclusiveTax=5600, remark=), SalesInvoiceDetailItemDTO(itemName=卡类 阵列卡博通新货9361-8I 1G缓存5片合包，DC23年，外箱PN：05-25420-08；独立纸盒PN：05-25420-08D ，卡PN:03-25420-11D, specification=, unit=, quantity=1, unitPriceInclusiveTax=1000, amountExclusiveTax=884.9558, taxAmount=115.0442, amountInclusiveTax=1000, remark=)], itemName=null, specification=null, unit=null, quantity=null, unitPriceInclusiveTax=null, amountInclusiveTax=null, amountExclusiveTax=null, taxAmount=null), 1]
2026-03-13T15:03:40.737+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:40.785+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=销项发票更新成功, data=SalesInvoiceVO(id=5, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00)),[]>
2026-03-13T15:03:40.785+08:00  INFO 28948 --- [http-nio-8080-exec-8] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:40.802+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:40.802+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T15:03:40.803+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:03:40.803+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:40.803+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T15:03:40.803+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T15:03:40.803+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:40.829+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=4, pages=1, list=[SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=4, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=5, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=0.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T15:03:40.830+08:00  INFO 28948 --- [http-nio-8080-exec-10] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:44.480+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:44.480+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T15:03:44.480+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:03:44.480+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:44.480+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T15:03:44.480+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T15:03:44.481+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:44.502+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=4, pages=1, list=[SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=4, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=5, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=0.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T15:03:44.502+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:04:00.481+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:04:00.481+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/5
2026-03-13T15:04:00.481+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : DELETE
2026-03-13T15:04:00.481+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:04:00.481+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.delete
